54
406,251,561,526,455
408,177,504,509,343
391,309,934,33,609
148,835,771,575,683
265,30,700,370,246
37,835,628,16,239
652,338,338,992,430
303,434,80,479,641
739,920,28,616,283
786,772,307,372,631
58,911,542,372,74
322,868,107,595,862
89,893,193,721,536
763,442,563,659,59
548,822,522,84,913
225,406,886,72,559
342,337,273,335,626
871,216,538,113,986
852,942,36,184,72
139,346,104,453,570
691,820,236,383,681
678,702,571,671,225
518,797,419,139,916
936,542,455,870,804
688,548,433,660,865
737,495,778,28,128
743,518,100,429,547
893,297,729,329,749
855,361,432,73,523
293,93,438,453,190
245,89,835,685,361
372,240,200,776,461
467,96,249,47,75
683,758,323,399,350
382,33,256,830,214
730,232,656,154,164
591,338,396,225,525
11,879,254,449,273
399,757,292,128,893
184,28,941,558,324
602,945,786,984,799
864,951,606,762,294
24,575,488,737,614
898,669,675,877,597
268,97,379,636,544
463,47,246,461,0
558,62,473,609,964
19,248,697,291,166
389,260,651,637,659
570,223,566,473,629
39,659,630,642,756
128,780,331,804,64
737,70,817,390,449
42,873,234,360,783
